year,match_id,program,match_victor,total_sets,set_no,model_name,model_prediction,sets_until_end
2022,2022-wimbledon-2408,W,2,2,1,Set Winner,2,1
2022,2022-wimbledon-2408,W,2,2,2,Set Winner,2,0
2022,2022-wimbledon-2408,W,2,2,1,Cumul. Set Winner,2,1
2022,2022-wimbledon-2408,W,2,2,2,Cumul. Set Winner,2,0
2022,2022-wimbledon-2408,W,2,2,1,Cumul. Unf. Error,2,1
2022,2022-wimbledon-2408,W,2,2,2,Cumul. Unf. Error,2,0
2022,2022-wimbledon-2408,W,2,2,1,Dynamic Model,2,1
2022,2022-wimbledon-2408,W,2,2,2,Dynamic Model,2,0
2022,2022-wimbledon-2501,W,2,3,1,Cumul. Point Winner,1,2
2022,2022-wimbledon-2501,W,2,3,2,Cumul. Point Winner,2,1
2022,2022-wimbledon-2501,W,2,3,3,Cumul. Point Winner,2,0
2022,2022-wimbledon-2501,W,2,3,1,Cumul. Game Winner,1,2
2022,2022-wimbledon-2501,W,2,3,2,Cumul. Game Winner,2,1
2022,2022-wimbledon-2501,W,2,3,3,Cumul. Game Winner,2,0
2022,2022-wimbledon-2501,W,2,3,1,Set Winner,1,2
2022,2022-wimbledon-2501,W,2,3,2,Set Winner,2,1
2022,2022-wimbledon-2501,W,2,3,3,Set Winner,2,0
2022,2022-wimbledon-2501,W,2,3,1,Cumul. Set Winner,1,2
2022,2022-wimbledon-2501,W,2,3,2,Cumul. Set Winner,1,1
2022,2022-wimbledon-2501,W,2,3,3,Cumul. Set Winner,2,0
2022,2022-wimbledon-2501,W,2,3,1,Cumul. Unf. Error,1,2
2022,2022-wimbledon-2501,W,2,3,2,Cumul. Unf. Error,1,1
2022,2022-wimbledon-2501,W,2,3,3,Cumul. Unf. Error,1,0
2022,2022-wimbledon-2501,W,2,3,1,Dynamic Model,1,2
2022,2022-wimbledon-2501,W,2,3,2,Dynamic Model,2,1
2022,2022-wimbledon-2501,W,2,3,3,Dynamic Model,2,0
2022,2022-wimbledon-2502,W,1,2,1,Cumul. Point Winner,1,1
2022,2022-wimbledon-2502,W,1,2,2,Cumul. Point Winner,1,0
2022,2022-wimbledon-2502,W,1,2,1,Cumul. Game Winner,1,1
2022,2022-wimbledon-2502,W,1,2,2,Cumul. Game Winner,1,0
2022,2022-wimbledon-2502,W,1,2,1,Set Winner,1,1
2022,2022-wimbledon-2502,W,1,2,2,Set Winner,1,0
2022,2022-wimbledon-2502,W,1,2,1,Cumul. Set Winner,1,1
2022,2022-wimbledon-2502,W,1,2,2,Cumul. Set Winner,1,0
2022,2022-wimbledon-2502,W,1,2,1,Cumul. Unf. Error,1,1
2022,2022-wimbledon-2502,W,1,2,2,Cumul. Unf. Error,1,0
2022,2022-wimbledon-2502,W,1,2,1,Dynamic Model,1,1
2022,2022-wimbledon-2502,W,1,2,2,Dynamic Model,1,0
2022,2022-wimbledon-2503,W,2,3,1,Cumul. Point Winner,1,2
2022,2022-wimbledon-2503,W,2,3,2,Cumul. Point Winner,2,1
2022,2022-wimbledon-2503,W,2,3,3,Cumul. Point Winner,2,0
2022,2022-wimbledon-2503,W,2,3,1,Cumul. Game Winner,1,2
2022,2022-wimbledon-2503,W,2,3,2,Cumul. Game Winner,2,1
2022,2022-wimbledon-2503,W,2,3,3,Cumul. Game Winner,2,0
2022,2022-wimbledon-2503,W,2,3,1,Set Winner,1,2
2022,2022-wimbledon-2503,W,2,3,2,Set Winner,2,1
2022,2022-wimbledon-2503,W,2,3,3,Set Winner,2,0
2022,2022-wimbledon-2503,W,2,3,1,Cumul. Set Winner,1,2
2022,2022-wimbledon-2503,W,2,3,2,Cumul. Set Winner,1,1
2022,2022-wimbledon-2503,W,2,3,3,Cumul. Set Winner,2,0
2022,2022-wimbledon-2503,W,2,3,1,Cumul. Unf. Error,1,2
2022,2022-wimbledon-2503,W,2,3,2,Cumul. Unf. Error,1,1
2022,2022-wimbledon-2503,W,2,3,3,Cumul. Unf. Error,1,0
2022,2022-wimbledon-2503,W,2,3,1,Dynamic Model,1,2
2022,2022-wimbledon-2503,W,2,3,2,Dynamic Model,2,1
2022,2022-wimbledon-2503,W,2,3,3,Dynamic Model,2,0
2022,2022-wimbledon-2504,W,1,3,1,Cumul. Point Winner,2,2
2022,2022-wimbledon-2504,W,1,3,2,Cumul. Point Winner,1,1
2022,2022-wimbledon-2504,W,1,3,3,Cumul. Point Winner,1,0
2022,2022-wimbledon-2504,W,1,3,1,Cumul. Game Winner,2,2
2022,2022-wimbledon-2504,W,1,3,2,Cumul. Game Winner,1,1
2022,2022-wimbledon-2504,W,1,3,3,Cumul. Game Winner,1,0
2022,2022-wimbledon-2504,W,1,3,1,Set Winner,2,2
2022,2022-wimbledon-2504,W,1,3,2,Set Winner,1,1
2022,2022-wimbledon-2504,W,1,3,3,Set Winner,1,0
2022,2022-wimbledon-2504,W,1,3,1,Cumul. Set Winner,2,2
2022,2022-wimbledon-2504,W,1,3,2,Cumul. Set Winner,2,1
2022,2022-wimbledon-2504,W,1,3,3,Cumul. Set Winner,1,0
2022,2022-wimbledon-2504,W,1,3,1,Cumul. Unf. Error,1,2
2022,2022-wimbledon-2504,W,1,3,2,Cumul. Unf. Error,1,1
2022,2022-wimbledon-2504,W,1,3,3,Cumul. Unf. Error,1,0
2022,2022-wimbledon-2504,W,1,3,1,Dynamic Model,2,2
2022,2022-wimbledon-2504,W,1,3,2,Dynamic Model,1,1
2022,2022-wimbledon-2504,W,1,3,3,Dynamic Model,1,0
2022,2022-wimbledon-2601,W,1,2,1,Cumul. Point Winner,1,1
2022,2022-wimbledon-2601,W,1,2,2,Cumul. Point Winner,1,0
2022,2022-wimbledon-2601,W,1,2,1,Cumul. Game Winner,1,1
2022,2022-wimbledon-2601,W,1,2,2,Cumul. Game Winner,1,0
2022,2022-wimbledon-2601,W,1,2,1,Set Winner,1,1
2022,2022-wimbledon-2601,W,1,2,2,Set Winner,1,0
2022,2022-wimbledon-2601,W,1,2,1,Cumul. Set Winner,1,1
2022,2022-wimbledon-2601,W,1,2,2,Cumul. Set Winner,1,0
2022,2022-wimbledon-2601,W,1,2,1,Cumul. Unf. Error,1,1
2022,2022-wimbledon-2601,W,1,2,2,Cumul. Unf. Error,2,0
2022,2022-wimbledon-2601,W,1,2,1,Dynamic Model,1,1
2022,2022-wimbledon-2601,W,1,2,2,Dynamic Model,1,0
2022,2022-wimbledon-2602,W,1,3,1,Cumul. Point Winner,1,2
2022,2022-wimbledon-2602,W,1,3,2,Cumul. Point Winner,1,1
2022,2022-wimbledon-2602,W,1,3,3,Cumul. Point Winner,1,0
2022,2022-wimbledon-2602,W,1,3,1,Cumul. Game Winner,1,2
2022,2022-wimbledon-2602,W,1,3,2,Cumul. Game Winner,1,1
2022,2022-wimbledon-2602,W,1,3,3,Cumul. Game Winner,1,0
2022,2022-wimbledon-2602,W,1,3,1,Set Winner,1,2
2022,2022-wimbledon-2602,W,1,3,2,Set Winner,2,1
2022,2022-wimbledon-2602,W,1,3,3,Set Winner,1,0
2022,2022-wimbledon-2602,W,1,3,1,Cumul. Set Winner,1,2
2022,2022-wimbledon-2602,W,1,3,2,Cumul. Set Winner,1,1
2022,2022-wimbledon-2602,W,1,3,3,Cumul. Set Winner,1,0
2022,2022-wimbledon-2602,W,1,3,1,Cumul. Unf. Error,1,2
2022,2022-wimbledon-2602,W,1,3,2,Cumul. Unf. Error,2,1
2022,2022-wimbledon-2602,W,1,3,3,Cumul. Unf. Error,2,0
2022,2022-wimbledon-2602,W,1,3,1,Dynamic Model,1,2
2022,2022-wimbledon-2602,W,1,3,2,Dynamic Model,1,1
2022,2022-wimbledon-2602,W,1,3,3,Dynamic Model,1,0
2022,2022-wimbledon-2701,W,1,3,1,Cumul. Point Winner,2,2
2022,2022-wimbledon-2701,W,1,3,2,Cumul. Point Winner,2,1
2022,2022-wimbledon-2701,W,1,3,3,Cumul. Point Winner,1,0
2022,2022-wimbledon-2701,W,1,3,1,Cumul. Game Winner,2,2
2022,2022-wimbledon-2701,W,1,3,2,Cumul. Game Winner,1,1
2022,2022-wimbledon-2701,W,1,3,3,Cumul. Game Winner,1,0
2022,2022-wimbledon-2701,W,1,3,1,Set Winner,2,2
2022,2022-wimbledon-2701,W,1,3,2,Set Winner,1,1
2022,2022-wimbledon-2701,W,1,3,3,Set Winner,1,0
2022,2022-wimbledon-2701,W,1,3,1,Cumul. Set Winner,2,2
2022,2022-wimbledon-2701,W,1,3,2,Cumul. Set Winner,2,1
2022,2022-wimbledon-2701,W,1,3,3,Cumul. Set Winner,1,0
2022,2022-wimbledon-2701,W,1,3,1,Cumul. Unf. Error,2,2
2022,2022-wimbledon-2701,W,1,3,2,Cumul. Unf. Error,2,1
2022,2022-wimbledon-2701,W,1,3,3,Cumul. Unf. Error,2,0
2022,2022-wimbledon-2701,W,1,3,1,Dynamic Model,2,2
2022,2022-wimbledon-2701,W,1,3,2,Dynamic Model,2,1
2022,2022-wimbledon-2701,W,1,3,3,Dynamic Model,1,0
2023,2023-wimbledon-1101,M,1,3,1,Cumul. Point Winner,1,2
2023,2023-wimbledon-1101,M,1,3,2,Cumul. Point Winner,1,1
2023,2023-wimbledon-1101,M,1,3,3,Cumul. Point Winner,1,0
2023,2023-wimbledon-1101,M,1,3,1,Cumul. Game Winner,1,2
2023,2023-wimbledon-1101,M,1,3,2,Cumul. Game Winner,1,1
2023,2023-wimbledon-1101,M,1,3,3,Cumul. Game Winner,1,0
2023,2023-wimbledon-1101,M,1,3,1,Set Winner,1,2
2023,2023-wimbledon-1101,M,1,3,2,Set Winner,1,1
2023,2023-wimbledon-1101,M,1,3,3,Set Winner,1,0
2023,2023-wimbledon-1101,M,1,3,1,Cumul. Set Winner,1,2
2023,2023-wimbledon-1101,M,1,3,2,Cumul. Set Winner,1,1
2023,2023-wimbledon-1101,M,1,3,3,Cumul. Set Winner,1,0
2023,2023-wimbledon-1101,M,1,3,1,Cumul. Unf. Error,1,2
2023,2023-wimbledon-1101,M,1,3,2,Cumul. Unf. Error,1,1
2023,2023-wimbledon-1101,M,1,3,3,Cumul. Unf. Error,1,0
2023,2023-wimbledon-1101,M,1,3,1,Dynamic Model,1,2
2023,2023-wimbledon-1101,M,1,3,2,Dynamic Model,1,1
2023,2023-wimbledon-1101,M,1,3,3,Dynamic Model,1,0
2023,2023-wimbledon-1102,M,1,4,1,Cumul. Point Winner,2,3
2023,2023-wimbledon-1102,M,1,4,2,Cumul. Point Winner,2,2
2023,2023-wimbledon-1102,M,1,4,3,Cumul. Point Winner,2,1
2023,2023-wimbledon-1102,M,1,4,4,Cumul. Point Winner,2,0
2023,2023-wimbledon-1102,M,1,4,1,Cumul. Game Winner,1,3
2023,2023-wimbledon-1102,M,1,4,2,Cumul. Game Winner,2,2
2023,2023-wimbledon-1102,M,1,4,3,Cumul. Game Winner,2,1
2023,2023-wimbledon-1102,M,1,4,4,Cumul. Game Winner,1,0
2023,2023-wimbledon-1102,M,1,4,1,Set Winner,1,3
2023,2023-wimbledon-1102,M,1,4,2,Set Winner,2,2
2023,2023-wimbledon-1102,M,1,4,3,Set Winner,1,1
2023,2023-wimbledon-1102,M,1,4,4,Set Winner,1,0
2023,2023-wimbledon-1102,M,1,4,1,Cumul. Set Winner,1,3
2023,2023-wimbledon-1102,M,1,4,2,Cumul. Set Winner,1,2
2023,2023-wimbledon-1102,M,1,4,3,Cumul. Set Winner,1,1
2023,2023-wimbledon-1102,M,1,4,4,Cumul. Set Winner,1,0
2023,2023-wimbledon-1102,M,1,4,1,Cumul. Unf. Error,1,3
2023,2023-wimbledon-1102,M,1,4,2,Cumul. Unf. Error,2,2
2023,2023-wimbledon-1102,M,1,4,3,Cumul. Unf. Error,2,1
2023,2023-wimbledon-1102,M,1,4,4,Cumul. Unf. Error,2,0
2023,2023-wimbledon-1102,M,1,4,1,Dynamic Model,1,3
2023,2023-wimbledon-1102,M,1,4,2,Dynamic Model,2,2
2023,2023-wimbledon-1102,M,1,4,3,Dynamic Model,2,1
2023,2023-wimbledon-1102,M,1,4,4,Dynamic Model,2,0
2023,2023-wimbledon-1104,M,2,4,1,Cumul. Point Winner,1,3
2023,2023-wimbledon-1104,M,2,4,2,Cumul. Point Winner,2,2
2023,2023-wimbledon-1104,M,2,4,3,Cumul. Point Winner,2,1
2023,2023-wimbledon-1104,M,2,4,4,Cumul. Point Winner,2,0
2023,2023-wimbledon-1104,M,2,4,1,Cumul. Game Winner,1,3
2023,2023-wimbledon-1104,M,2,4,2,Cumul. Game Winner,2,2
2023,2023-wimbledon-1104,M,2,4,3,Cumul. Game Winner,2,1
2023,2023-wimbledon-1104,M,2,4,4,Cumul. Game Winner,2,0
2023,2023-wimbledon-1104,M,2,4,1,Set Winner,1,3
2023,2023-wimbledon-1104,M,2,4,2,Set Winner,2,2
2023,2023-wimbledon-1104,M,2,4,3,Set Winner,2,1
2023,2023-wimbledon-1104,M,2,4,4,Set Winner,2,0
2023,2023-wimbledon-1104,M,2,4,1,Cumul. Set Winner,1,3
2023,2023-wimbledon-1104,M,2,4,2,Cumul. Set Winner,1,2
2023,2023-wimbledon-1104,M,2,4,3,Cumul. Set Winner,2,1
2023,2023-wimbledon-1104,M,2,4,4,Cumul. Set Winner,2,0
2023,2023-wimbledon-1104,M,2,4,1,Cumul. Unf. Error,1,3
2023,2023-wimbledon-1104,M,2,4,2,Cumul. Unf. Error,1,2
2023,2023-wimbledon-1104,M,2,4,3,Cumul. Unf. Error,2,1
2023,2023-wimbledon-1104,M,2,4,4,Cumul. Unf. Error,2,0
2023,2023-wimbledon-1104,M,2,4,1,Dynamic Model,1,3
2023,2023-wimbledon-1104,M,2,4,2,Dynamic Model,2,2
2023,2023-wimbledon-1104,M,2,4,3,Dynamic Model,2,1
2023,2023-wimbledon-1104,M,2,4,4,Dynamic Model,2,0
2023,2023-wimbledon-1105,M,1,3,1,Cumul. Point Winner,1,2
2023,2023-wimbledon-1105,M,1,3,2,Cumul. Point Winner,1,1
2023,2023-wimbledon-1105,M,1,3,3,Cumul. Point Winner,1,0
2023,2023-wimbledon-1105,M,1,3,1,Cumul. Game Winner,1,2
2023,2023-wimbledon-1105,M,1,3,2,Cumul. Game Winner,1,1
2023,2023-wimbledon-1105,M,1,3,3,Cumul. Game Winner,1,0
2023,2023-wimbledon-1105,M,1,3,1,Set Winner,1,2
2023,2023-wimbledon-1105,M,1,3,2,Set Winner,1,1
2023,2023-wimbledon-1105,M,1,3,3,Set Winner,1,0
2023,2023-wimbledon-1105,M,1,3,1,Cumul. Set Winner,1,2
2023,2023-wimbledon-1105,M,1,3,2,Cumul. Set Winner,1,1
2023,2023-wimbledon-1105,M,1,3,3,Cumul. Set Winner,1,0
2023,2023-wimbledon-1105,M,1,3,1,Cumul. Unf. Error,1,2
2023,2023-wimbledon-1105,M,1,3,2,Cumul. Unf. Error,1,1
2023,2023-wimbledon-1105,M,1,3,3,Cumul. Unf. Error,1,0
2023,2023-wimbledon-1105,M,1,3,1,Dynamic Model,1,2
2023,2023-wimbledon-1105,M,1,3,2,Dynamic Model,1,1
2023,2023-wimbledon-1105,M,1,3,3,Dynamic Model,1,0
2023,2023-wimbledon-1106,M,2,5,1,Cumul. Point Winner,1,4
2023,2023-wimbledon-1106,M,2,5,2,Cumul. Point Winner,1,3
2023,2023-wimbledon-1106,M,2,5,3,Cumul. Point Winner,1,2
2023,2023-wimbledon-1106,M,2,5,4,Cumul. Point Winner,1,1
2023,2023-wimbledon-1106,M,2,5,5,Cumul. Point Winner,2,0
2023,2023-wimbledon-1106,M,2,5,1,Cumul. Game Winner,1,4
2023,2023-wimbledon-1106,M,2,5,2,Cumul. Game Winner,1,3
2023,2023-wimbledon-1106,M,2,5,3,Cumul. Game Winner,1,2
2023,2023-wimbledon-1106,M,2,5,4,Cumul. Game Winner,1,1
2023,2023-wimbledon-1106,M,2,5,5,Cumul. Game Winner,2,0
2023,2023-wimbledon-1106,M,2,5,1,Set Winner,1,4
2023,2023-wimbledon-1106,M,2,5,2,Set Winner,1,3
2023,2023-wimbledon-1106,M,2,5,3,Set Winner,2,2
2023,2023-wimbledon-1106,M,2,5,4,Set Winner,2,1
2023,2023-wimbledon-1106,M,2,5,5,Set Winner,2,0
2023,2023-wimbledon-1106,M,2,5,1,Cumul. Set Winner,1,4
2023,2023-wimbledon-1106,M,2,5,2,Cumul. Set Winner,1,3
2023,2023-wimbledon-1106,M,2,5,3,Cumul. Set Winner,1,2
2023,2023-wimbledon-1106,M,2,5,4,Cumul. Set Winner,1,1
2023,2023-wimbledon-1106,M,2,5,5,Cumul. Set Winner,2,0
2023,2023-wimbledon-1106,M,2,5,1,Cumul. Unf. Error,1,4
2023,2023-wimbledon-1106,M,2,5,2,Cumul. Unf. Error,1,3
2023,2023-wimbledon-1106,M,2,5,3,Cumul. Unf. Error,1,2
2023,2023-wimbledon-1106,M,2,5,4,Cumul. Unf. Error,1,1
2023,2023-wimbledon-1106,M,2,5,5,Cumul. Unf. Error,1,0
2023,2023-wimbledon-1106,M,2,5,1,Dynamic Model,1,4
2023,2023-wimbledon-1106,M,2,5,2,Dynamic Model,1,3
2023,2023-wimbledon-1106,M,2,5,3,Dynamic Model,1,2
2023,2023-wimbledon-1106,M,2,5,4,Dynamic Model,1,1
2023,2023-wimbledon-1106,M,2,5,5,Dynamic Model,1,0
2023,2023-wimbledon-1107,M,1,4,1,Cumul. Point Winner,2,3
2023,2023-wimbledon-1107,M,1,4,2,Cumul. Point Winner,1,2
2023,2023-wimbledon-1107,M,1,4,3,Cumul. Point Winner,1,1
2023,2023-wimbledon-1107,M,1,4,4,Cumul. Point Winner,1,0
2023,2023-wimbledon-1107,M,1,4,1,Cumul. Game Winner,2,3
2023,2023-wimbledon-1107,M,1,4,2,Cumul. Game Winner,1,2
2023,2023-wimbledon-1107,M,1,4,3,Cumul. Game Winner,1,1
2023,2023-wimbledon-1107,M,1,4,4,Cumul. Game Winner,1,0
2023,2023-wimbledon-1107,M,1,4,1,Set Winner,2,3
2023,2023-wimbledon-1107,M,1,4,2,Set Winner,1,2
2023,2023-wimbledon-1107,M,1,4,3,Set Winner,1,1
2023,2023-wimbledon-1107,M,1,4,4,Set Winner,1,0
2023,2023-wimbledon-1107,M,1,4,1,Cumul. Set Winner,2,3
2023,2023-wimbledon-1107,M,1,4,2,Cumul. Set Winner,2,2
2023,2023-wimbledon-1107,M,1,4,3,Cumul. Set Winner,1,1
2023,2023-wimbledon-1107,M,1,4,4,Cumul. Set Winner,1,0
2023,2023-wimbledon-1107,M,1,4,1,Cumul. Unf. Error,2,3
2023,2023-wimbledon-1107,M,1,4,2,Cumul. Unf. Error,2,2
2023,2023-wimbledon-1107,M,1,4,3,Cumul. Unf. Error,2,1
2023,2023-wimbledon-1107,M,1,4,4,Cumul. Unf. Error,2,0
2023,2023-wimbledon-1107,M,1,4,1,Dynamic Model,2,3
2023,2023-wimbledon-1107,M,1,4,2,Dynamic Model,1,2
2023,2023-wimbledon-1107,M,1,4,3,Dynamic Model,1,1
2023,2023-wimbledon-1107,M,1,4,4,Dynamic Model,1,0
2023,2023-wimbledon-1108,M,2,4,1,Cumul. Point Winner,2,3
2023,2023-wimbledon-1108,M,2,4,2,Cumul. Point Winner,2,2
2023,2023-wimbledon-1108,M,2,4,3,Cumul. Point Winner,2,1
2023,2023-wimbledon-1108,M,2,4,4,Cumul. Point Winner,2,0
2023,2023-wimbledon-1108,M,2,4,1,Cumul. Game Winner,1,3
2023,2023-wimbledon-1108,M,2,4,2,Cumul. Game Winner,2,2
2023,2023-wimbledon-1108,M,2,4,3,Cumul. Game Winner,2,1
2023,2023-wimbledon-1108,M,2,4,4,Cumul. Game Winner,2,0
2023,2023-wimbledon-1108,M,2,4,1,Set Winner,1,3
2023,2023-wimbledon-1108,M,2,4,2,Set Winner,2,2
2023,2023-wimbledon-1108,M,2,4,3,Set Winner,2,1
2023,2023-wimbledon-1108,M,2,4,4,Set Winner,2,0
2023,2023-wimbledon-1108,M,2,4,1,Cumul. Set Winner,1,3
2023,2023-wimbledon-1108,M,2,4,2,Cumul. Set Winner,1,2
2023,2023-wimbledon-1108,M,2,4,3,Cumul. Set Winner,2,1
2023,2023-wimbledon-1108,M,2,4,4,Cumul. Set Winner,2,0
2023,2023-wimbledon-1108,M,2,4,1,Cumul. Unf. Error,2,3
2023,2023-wimbledon-1108,M,2,4,2,Cumul. Unf. Error,2,2
2023,2023-wimbledon-1108,M,2,4,3,Cumul. Unf. Error,2,1
2023,2023-wimbledon-1108,M,2,4,4,Cumul. Unf. Error,2,0
2023,2023-wimbledon-1108,M,2,4,1,Dynamic Model,2,3
2023,2023-wimbledon-1108,M,2,4,2,Dynamic Model,2,2
2023,2023-wimbledon-1108,M,2,4,3,Dynamic Model,2,1
2023,2023-wimbledon-1108,M,2,4,4,Dynamic Model,2,0
2023,2023-wimbledon-1109,M,1,3,1,Cumul. Point Winner,1,2
2023,2023-wimbledon-1109,M,1,3,2,Cumul. Point Winner,1,1
2023,2023-wimbledon-1109,M,1,3,3,Cumul. Point Winner,1,0
2023,2023-wimbledon-1109,M,1,3,1,Cumul. Game Winner,1,2
2023,2023-wimbledon-1109,M,1,3,2,Cumul. Game Winner,1,1
2023,2023-wimbledon-1109,M,1,3,3,Cumul. Game Winner,1,0
2023,2023-wimbledon-1109,M,1,3,1,Set Winner,1,2
2023,2023-wimbledon-1109,M,1,3,2,Set Winner,1,1
2023,2023-wimbledon-1109,M,1,3,3,Set Winner,1,0
2023,2023-wimbledon-1109,M,1,3,1,Cumul. Set Winner,1,2
2023,2023-wimbledon-1109,M,1,3,2,Cumul. Set Winner,1,1
2023,2023-wimbledon-1109,M,1,3,3,Cumul. Set Winner,1,0
2023,2023-wimbledon-1109,M,1,3,1,Cumul. Unf. Error,2,2
2023,2023-wimbledon-1109,M,1,3,2,Cumul. Unf. Error,2,1
2023,2023-wimbledon-1109,M,1,3,3,Cumul. Unf. Error,2,0
2023,2023-wimbledon-1109,M,1,3,1,Dynamic Model,1,2
2023,2023-wimbledon-1109,M,1,3,2,Dynamic Model,1,1
2023,2023-wimbledon-1109,M,1,3,3,Dynamic Model,1,0
2023,2023-wimbledon-1110,M,1,5,1,Cumul. Point Winner,2,4
2023,2023-wimbledon-1110,M,1,5,2,Cumul. Point Winner,1,3
2023,2023-wimbledon-1110,M,1,5,3,Cumul. Point Winner,1,2
2023,2023-wimbledon-1110,M,1,5,4,Cumul. Point Winner,1,1
2023,2023-wimbledon-1110,M,1,5,5,Cumul. Point Winner,1,0
2023,2023-wimbledon-1110,M,1,5,1,Cumul. Game Winner,2,4
2023,2023-wimbledon-1110,M,1,5,2,Cumul. Game Winner,2,3
2023,2023-wimbledon-1110,M,1,5,3,Cumul. Game Winner,1,2
2023,2023-wimbledon-1110,M,1,5,4,Cumul. Game Winner,1,1
2023,2023-wimbledon-1110,M,1,5,5,Cumul. Game Winner,1,0
2023,2023-wimbledon-1110,M,1,5,1,Set Winner,2,4
2023,2023-wimbledon-1110,M,1,5,2,Set Winner,1,3
2023,2023-wimbledon-1110,M,1,5,3,Set Winner,1,2
2023,2023-wimbledon-1110,M,1,5,4,Set Winner,2,1
2023,2023-wimbledon-1110,M,1,5,5,Set Winner,1,0
2023,2023-wimbledon-1110,M,1,5,1,Cumul. Set Winner,2,4
2023,2023-wimbledon-1110,M,1,5,2,Cumul. Set Winner,2,3
2023,2023-wimbledon-1110,M,1,5,3,Cumul. Set Winner,1,2
2023,2023-wimbledon-1110,M,1,5,4,Cumul. Set Winner,1,1
2023,2023-wimbledon-1110,M,1,5,5,Cumul. Set Winner,1,0
2023,2023-wimbledon-1110,M,1,5,1,Cumul. Unf. Error,2,4
2023,2023-wimbledon-1110,M,1,5,2,Cumul. Unf. Error,1,3
2023,2023-wimbledon-1110,M,1,5,3,Cumul. Unf. Error,1,2
2023,2023-wimbledon-1110,M,1,5,4,Cumul. Unf. Error,1,1
2023,2023-wimbledon-1110,M,1,5,5,Cumul. Unf. Error,1,0
2023,2023-wimbledon-1110,M,1,5,1,Dynamic Model,2,4
2023,2023-wimbledon-1110,M,1,5,2,Dynamic Model,1,3
2023,2023-wimbledon-1110,M,1,5,3,Dynamic Model,1,2
2023,2023-wimbledon-1110,M,1,5,4,Dynamic Model,1,1
2023,2023-wimbledon-1110,M,1,5,5,Dynamic Model,1,0
2023,2023-wimbledon-1111,M,1,4,1,Cumul. Point Winner,2,3
2023,2023-wimbledon-1111,M,1,4,2,Cumul. Point Winner,1,2
2023,2023-wimbledon-1111,M,1,4,3,Cumul. Point Winner,1,1
2023,2023-wimbledon-1111,M,1,4,4,Cumul. Point Winner,1,0
2023,2023-wimbledon-1111,M,1,4,1,Cumul. Game Winner,2,3
2023,2023-wimbledon-1111,M,1,4,2,Cumul. Game Winner,2,2
2023,2023-wimbledon-1111,M,1,4,3,Cumul. Game Winner,1,1
2023,2023-wimbledon-1111,M,1,4,4,Cumul. Game Winner,1,0
2023,2023-wimbledon-1111,M,1,4,1,Set Winner,2,3
2023,2023-wimbledon-1111,M,1,4,2,Set Winner,1,2
2023,2023-wimbledon-1111,M,1,4,3,Set Winner,1,1
2023,2023-wimbledon-1111,M,1,4,4,Set Winner,1,0
2023,2023-wimbledon-1111,M,1,4,1,Cumul. Set Winner,2,3
2023,2023-wimbledon-1111,M,1,4,2,Cumul. Set Winner,2,2
2023,2023-wimbledon-1111,M,1,4,3,Cumul. Set Winner,1,1
2023,2023-wimbledon-1111,M,1,4,4,Cumul. Set Winner,1,0
2023,2023-wimbledon-1111,M,1,4,1,Cumul. Unf. Error,2,3
2023,2023-wimbledon-1111,M,1,4,2,Cumul. Unf. Error,2,2
2023,2023-wimbledon-1111,M,1,4,3,Cumul. Unf. Error,2,1
2023,2023-wimbledon-1111,M,1,4,4,Cumul. Unf. Error,2,0
2023,2023-wimbledon-1111,M,1,4,1,Dynamic Model,2,3
2023,2023-wimbledon-1111,M,1,4,2,Dynamic Model,2,2
2023,2023-wimbledon-1111,M,1,4,3,Dynamic Model,1,1
2023,2023-wimbledon-1111,M,1,4,4,Dynamic Model,1,0
2023,2023-wimbledon-1112,M,2,3,1,Cumul. Point Winner,2,2
2023,2023-wimbledon-1112,M,2,3,2,Cumul. Point Winner,2,1
2023,2023-wimbledon-1112,M,2,3,3,Cumul. Point Winner,2,0
2023,2023-wimbledon-1112,M,2,3,1,Cumul. Game Winner,2,2
2023,2023-wimbledon-1112,M,2,3,2,Cumul. Game Winner,2,1
2023,2023-wimbledon-1112,M,2,3,3,Cumul. Game Winner,2,0
2023,2023-wimbledon-1112,M,2,3,1,Set Winner,2,2
2023,2023-wimbledon-1112,M,2,3,2,Set Winner,2,1
2023,2023-wimbledon-1112,M,2,3,3,Set Winner,2,0
2023,2023-wimbledon-1112,M,2,3,1,Cumul. Set Winner,2,2
2023,2023-wimbledon-1112,M,2,3,2,Cumul. Set Winner,2,1
2023,2023-wimbledon-1112,M,2,3,3,Cumul. Set Winner,2,0
2023,2023-wimbledon-1112,M,2,3,1,Cumul. Unf. Error,1,2
2023,2023-wimbledon-1112,M,2,3,2,Cumul. Unf. Error,2,1
2023,2023-wimbledon-1112,M,2,3,3,Cumul. Unf. Error,2,0
2023,2023-wimbledon-1112,M,2,3,1,Dynamic Model,2,2
2023,2023-wimbledon-1112,M,2,3,2,Dynamic Model,2,1
2023,2023-wimbledon-1112,M,2,3,3,Dynamic Model,2,0
2023,2023-wimbledon-1113,M,1,3,1,Cumul. Point Winner,1,2
2023,2023-wimbledon-1113,M,1,3,2,Cumul. Point Winner,1,1
2023,2023-wimbledon-1113,M,1,3,3,Cumul. Point Winner,1,0
2023,2023-wimbledon-1113,M,1,3,1,Cumul. Game Winner,1,2
2023,2023-wimbledon-1113,M,1,3,2,Cumul. Game Winner,1,1
